db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
12217	56602	Zhang_et_al	0	NULL	1
3528	56382	Zhang_et_al	0	NULL	0
12286	5727	Zhang_et_al	0	NULL	1
70512	100015516	Zhang_et_al	AA	NULL	1
100064156	10187	Zhang_et_al	0	NULL	1
1832	5564	Zhang_et_al	0	NULL	1
10615	9972	Zhang_et_al	0	NULL	1
71649	7838	Zhang_et_al	0	NULL	1
13551	3060	Zhang_et_al	0	NULL	1
56482	70192	Zhang_et_al	0	NULL	1
6072	2420	Zhang_et_al	0	NULL	1
56678	100016069	Zhang_et_al	0	NULL	1
1437	53387	Zhang_et_al	0	NULL	1
100068507	70564	Zhang_et_al	0	NULL	1
3921	295	Zhang_et_al	0	NULL	1
100080609	13611	Zhang_et_al	AA	NULL	0
190	53603	Zhang_et_al	0	NULL	1
8105	100014378	Zhang_et_al	1	1	1
5658	6230	Zhang_et_al	0	NULL	1
100068975	100066392	Zhang_et_al	0	NULL	0
5363	857	Zhang_et_al	0	NULL	1
100069967	2740	Zhang_et_al	0	NULL	0
9208	55101	Zhang_et_al	0	NULL	1
2240	1334	Zhang_et_al	0	NULL	0
3082	4449	Zhang_et_al	0	NULL	1
229	3825	Zhang_et_al	0	NULL	1
3621	4284	Zhang_et_al	0	NULL	1
100015143	11611	Zhang_et_al	0	NULL	1
100080758	12853	Zhang_et_al	0	NULL	1
54316	10480	Zhang_et_al	0	NULL	1
3159	11711	Zhang_et_al	0	NULL	1
100066368	100062119	Zhang_et_al	0	NULL	1
3292	3949	Zhang_et_al	0	NULL	1
71121	3128	Zhang_et_al	0	NULL	1
258	70593	Zhang_et_al	0	NULL	1
3328	3187	Zhang_et_al	0	NULL	1
7442	399	Zhang_et_al	0	NULL	1
6436	365	Zhang_et_al	0	NULL	1
4319	10966	Zhang_et_al	0	NULL	1
53595	100000049	Zhang_et_al	0	NULL	0
13736	12884	Zhang_et_al	0	NULL	0
53530	56798	Zhang_et_al	0	NULL	1
2363	71559	Zhang_et_al	0	NULL	1
13109	5793	Zhang_et_al	0	NULL	1
6701	6410	Zhang_et_al	0	NULL	1
100061742	11998	Zhang_et_al	AA	NULL	0
2317	270	Zhang_et_al	0	NULL	0
2579	55305	Zhang_et_al	0	NULL	1
3310	2736	Zhang_et_al	0	NULL	1
11461	4686	Zhang_et_al	0	NULL	1
3885	7052	Zhang_et_al	0	NULL	1
9604	5307	Zhang_et_al	0	NULL	1
10823	4489	Zhang_et_al	1	0	1
1561	4503	Zhang_et_al	0	NULL	1
9491	100063996	Zhang_et_al	0	NULL	1
100080592	14461	Zhang_et_al	0	NULL	0
5873	100063977	Zhang_et_al	0	NULL	1
71603	100062224	Zhang_et_al	0	NULL	1
56139	53090	Zhang_et_al	0	NULL	1
11858	11991	Zhang_et_al	0	NULL	1
12591	12623	Zhang_et_al	0	NULL	0
4391	14974	Zhang_et_al	1	1	1
4707	12217	Zhang_et_al	0	NULL	1
1884	100003551	Zhang_et_al	0	NULL	1
4705	4623	Zhang_et_al	0	NULL	1
10053	9585	Zhang_et_al	0	NULL	1
8010	100080764	Zhang_et_al	0	NULL	1
2488	2874	Zhang_et_al	0	NULL	0
6255	10959	Zhang_et_al	0	NULL	1
53086	4582	Zhang_et_al	0	NULL	1
8472	8105	Zhang_et_al	0	NULL	1
53666	54316	Zhang_et_al	0	NULL	1
81693	13310	Zhang_et_al	0	NULL	0
2556	884	Zhang_et_al	0	NULL	1
5878	5196	Zhang_et_al	0	NULL	1
71456	55696	Zhang_et_al	0	NULL	1
6813	7121	Zhang_et_al	1	1	1
40080840	54919	Zhang_et_al	0	NULL	1
54962	56139	Zhang_et_al	0	NULL	1
5060	52855	Zhang_et_al	1	1	1
100015516	100014396	Zhang_et_al	1	1	1
71617	2995	Zhang_et_al	0	NULL	1
55123	10151	Zhang_et_al	0	NULL	1
100000052	4852	Zhang_et_al	0	NULL	1
53848	100061569	Zhang_et_al	0	NULL	1
4360	260	Zhang_et_al	1	1	1
54082	5372	Zhang_et_al	0	NULL	1
2427	1930	Zhang_et_al	NA	NULL	0
56181	6097	Zhang_et_al	0	NULL	1
6813	53764	Zhang_et_al	0	NULL	0
100080855	4224	Zhang_et_al	AA	NULL	1
1882	3263	Zhang_et_al	0	NULL	1
100067577	503	Zhang_et_al	0	NULL	1
100067419	4535	Zhang_et_al	1	1	1
100061564	100068206	Zhang_et_al	0	NULL	0
4040	2887	Zhang_et_al	0	NULL	1
53026	6459	Zhang_et_al	0	NULL	0
53524	6372	Zhang_et_al	1	1	1
12212	15000	Zhang_et_al	0	NULL	1
7237	675	Zhang_et_al	0	NULL	1
2580	4167	Zhang_et_al	0	NULL	1
4312	3503	Zhang_et_al	0	NULL	1
100011241	4249	Zhang_et_al	0	NULL	0
55420	53012	Zhang_et_al	0	NULL	1
94	11479	Zhang_et_al	0	NULL	1
12062	11785	Zhang_et_al	0	NULL	1
71041	5889	Zhang_et_al	0	NULL	1
13624	857	Zhang_et_al	0	NULL	1
13871	100008550	Zhang_et_al	0	NULL	1
100069986	100061612	Zhang_et_al	0	NULL	0
6104	100080639	Zhang_et_al	0	NULL	0
3726	4758	Zhang_et_al	0	NULL	1
1984	11837	Zhang_et_al	0	NULL	0
3567	1083	Zhang_et_al	1	1	1
53666	100011230	Zhang_et_al	0	NULL	0
71838	1590	Zhang_et_al	0	NULL	1
72084	2749	Zhang_et_al	0	NULL	1
54023	13718	Zhang_et_al	0	NULL	1
13841	4298	Zhang_et_al	0	NULL	1
100011278	65	Zhang_et_al	NA	NULL	0
70865	13678	Zhang_et_al	0	NULL	1
4870	100066360	Zhang_et_al	0	NULL	1
3880	4632	Zhang_et_al	0	NULL	1
56943	5673	Zhang_et_al	0	NULL	0
100015982	12830	Zhang_et_al	0	NULL	1
3639	100009950	Zhang_et_al	0	NULL	1
100008474	71559	Zhang_et_al	0	NULL	1
1653	100067419	Zhang_et_al	0	NULL	1
47	11266	Zhang_et_al	0	NULL	0
1884	7362	Zhang_et_al	0	NULL	1
925	7134	Zhang_et_al	0	NULL	1
56617	9692	Zhang_et_al	0	NULL	1
71125	100000076	Zhang_et_al	0	NULL	0
2363	9849	Zhang_et_al	0	NULL	1
70008	14607	Zhang_et_al	0	NULL	1
9296	10890	Zhang_et_al	0	NULL	1
729	9471	Zhang_et_al	0	NULL	1
52659	12544	Zhang_et_al	0	NULL	1
100080579	6668	Zhang_et_al	AA	NULL	0
12724	4671	Zhang_et_al	1	1	1
5713	6884	Zhang_et_al	0	NULL	1
9751	7719	Zhang_et_al	0	NULL	1
3888	3491	Zhang_et_al	0	NULL	1
7143	53266	Zhang_et_al	0	NULL	0
10454	11383	Zhang_et_al	0	NULL	1
13121	2424	Zhang_et_al	0	NULL	1
1549	7210	Zhang_et_al	0	NULL	1
6351	6438	Zhang_et_al	0	NULL	1
5873	100068931	Zhang_et_al	0	NULL	1
4595	3825	Zhang_et_al	0	NULL	1
4265	12504	Zhang_et_al	1	1	1
72139	10126	Zhang_et_al	0	NULL	1
5276	100008893	Zhang_et_al	0	NULL	1
54731	4345	Zhang_et_al	1	1	1
13703	100062166	Zhang_et_al	0	NULL	1
14966	100068203	Zhang_et_al	0	NULL	0
3152	100069106	Zhang_et_al	0	NULL	1
11985	71385	Zhang_et_al	0	NULL	1
6488	53012	Zhang_et_al	0	NULL	1
11857	4710	Zhang_et_al	1	1	1
6704	12494	Zhang_et_al	0	NULL	1
52581	72012	Zhang_et_al	0	NULL	1
384	72117	Zhang_et_al	0	NULL	1
974	3451	Zhang_et_al	0	NULL	1
52802	15050	Zhang_et_al	0	NULL	1
3123	6563	Zhang_et_al	0	NULL	0
6390	55750	Zhang_et_al	0	NULL	1
786	55364	Zhang_et_al	0	NULL	1
71902	3944	Zhang_et_al	1	1	1
8297	704	Zhang_et_al	0	NULL	1
7231	3429	Zhang_et_al	0	NULL	1
71664	7551	Zhang_et_al	0	NULL	1
3921	12727	Zhang_et_al	0	NULL	1
730	11640	Zhang_et_al	0	NULL	1
8022	4120	Zhang_et_al	0	NULL	1
5658	4137	Zhang_et_al	0	NULL	1
3441	71456	Zhang_et_al	0	NULL	1
14015	693	Zhang_et_al	1	1	1
100062443	81693	Zhang_et_al	0	NULL	1
10738	8552	Zhang_et_al	0	NULL	1
53666	3639	Zhang_et_al	0	NULL	1
8329	14943	Zhang_et_al	0	NULL	1
5743	260	Zhang_et_al	1	1	1
11800	53012	Zhang_et_al	0	NULL	1
2476	2674	Zhang_et_al	0	NULL	0
53848	100062577	Zhang_et_al	0	NULL	1
13470	14842	Zhang_et_al	0	NULL	1
6702	12648	Zhang_et_al	0	NULL	1
100068229	100064009	Zhang_et_al	1	1	1
6851	6881	Zhang_et_al	0	NULL	1
53666	56495	Zhang_et_al	0	NULL	1
3803	100014568	Zhang_et_al	0	NULL	1
100062350	52659	Zhang_et_al	NA	NULL	0
71753	7210	Zhang_et_al	0	NULL	1
55101	5241	Zhang_et_al	0	NULL	1
100064207	100014378	Zhang_et_al	1	1	1
3	56139	Zhang_et_al	0	NULL	1
54582	5292	Zhang_et_al	0	NULL	1
5458	56148	Zhang_et_al	0	NULL	1
11191	100080594	Zhang_et_al	0	NULL	0
9692	6365	Zhang_et_al	0	NULL	1
4224	56605	Zhang_et_al	0	NULL	1
2909	100069106	Zhang_et_al	0	NULL	1
8254	100062442	Zhang_et_al	0	NULL	0
100014497	13004	Zhang_et_al	0	NULL	1
12086	5473	Zhang_et_al	1	1	1
14681	54944	Zhang_et_al	0	NULL	1
70422	70093	Zhang_et_al	0	NULL	1
12185	5713	Zhang_et_al	0	NULL	1
71125	3008	Zhang_et_al	0	NULL	1
72161	100066392	Zhang_et_al	0	NULL	0
100063986	56141	Zhang_et_al	1	1	1
71121	55442	Zhang_et_al	0	NULL	1
70969	394	Zhang_et_al	0	NULL	0
53427	53012	Zhang_et_al	0	NULL	1
3764	5535	Zhang_et_al	0	NULL	1
70122	93	Zhang_et_al	0	NULL	0
3723	2439	Zhang_et_al	0	NULL	1
55864	9896	Zhang_et_al	0	NULL	1
13796	13314	Zhang_et_al	1	1	1
100062119	10584	Zhang_et_al	0	NULL	0
7442	8341	Zhang_et_al	0	NULL	1
100009592	7440	Zhang_et_al	0	NULL	0
71253	70783	Zhang_et_al	0	NULL	1
13109	71626	Zhang_et_al	0	NULL	1
71980	4085	Zhang_et_al	1	1	1
3075	70525	Zhang_et_al	0	NULL	1
54731	12504	Zhang_et_al	1	1	1
5662	294	Zhang_et_al	0	NULL	1
71147	3	Zhang_et_al	0	NULL	1
951	4513	Zhang_et_al	0	NULL	1
71617	100080564	Zhang_et_al	0	NULL	0
13225	56607	Zhang_et_al	0	NULL	0
100064026	3589	Zhang_et_al	0	NULL	1
5452	52617	Zhang_et_al	0	NULL	1
71861	4445	Zhang_et_al	0	NULL	1
7159	12884	Zhang_et_al	0	NULL	0
12544	13888	Zhang_et_al	0	NULL	1
3459	12022	Zhang_et_al	0	NULL	1
5367	11743	Zhang_et_al	0	NULL	1
14534	72031	Zhang_et_al	1	1	1
4870	100014396	Zhang_et_al	0	NULL	1
100015982	5053	Zhang_et_al	1	1	1
100014568	56280	Zhang_et_al	0	NULL	1
498	3459	Zhang_et_al	0	NULL	1
3706	5989	Zhang_et_al	0	NULL	1
10151	54109	Zhang_et_al	0	NULL	1
2697	100070284	Zhang_et_al	0	NULL	1
8038	5475	Zhang_et_al	0	NULL	1
12320	10059	Zhang_et_al	0	NULL	1
100014292	55005	Zhang_et_al	0	NULL	1
1549	3585	Zhang_et_al	1	0	1
6443	6375	Zhang_et_al	0	NULL	1
40080553	10735	Zhang_et_al	0	NULL	1
71203	11090	Zhang_et_al	0	NULL	1
100064010	100068931	Zhang_et_al	1	1	1
56735	14533	Zhang_et_al	0	NULL	1
14852	13908	Zhang_et_al	0	NULL	1
13678	9730	Zhang_et_al	0	NULL	1
54109	11786	Zhang_et_al	0	NULL	1
6443	70937	Zhang_et_al	0	NULL	1
4032	6481	Zhang_et_al	0	NULL	1
6351	7592	Zhang_et_al	0	NULL	1
6958	3271	Zhang_et_al	0	NULL	1
6312	71385	Zhang_et_al	0	NULL	1
17	934	Zhang_et_al	0	NULL	1
53732	839	Zhang_et_al	0	NULL	1
11845	3052	Zhang_et_al	0	NULL	1
7437	11851	Zhang_et_al	0	NULL	1
100066353	70512	Zhang_et_al	0	NULL	1
100016143	40080739	Zhang_et_al	0	NULL	1
212	56131	Zhang_et_al	0	NULL	1
100066360	100068229	Zhang_et_al	AA	NULL	1
14805	984	Zhang_et_al	0	NULL	0
100062114	100064009	Zhang_et_al	0	NULL	0
100014367	100064150	Zhang_et_al	0	NULL	0
3983	4087	Zhang_et_al	0	NULL	1
100015516	71953	Zhang_et_al	1	1	1
3704	100014439	Zhang_et_al	0	NULL	0
1561	14030	Zhang_et_al	0	NULL	1
7237	55659	Zhang_et_al	0	NULL	1
4184	2427	Zhang_et_al	1	1	1
100080609	9618	Zhang_et_al	AA	NULL	0
70345	5353	Zhang_et_al	0	NULL	1
7203	55287	Zhang_et_al	0	NULL	1
6951	3741	Zhang_et_al	0	NULL	1
8208	6359	Zhang_et_al	0	NULL	1
2666	3510	Zhang_et_al	0	NULL	1
13900	12920	Zhang_et_al	0	NULL	1
2627	2010	Zhang_et_al	0	NULL	1
4265	4958	Zhang_et_al	0	NULL	1
3733	3545	Zhang_et_al	0	NULL	1
12508	3192	Zhang_et_al	0	NULL	1
4298	14605	Zhang_et_al	0	NULL	1
3803	100015955	Zhang_et_al	0	NULL	1
14966	100064207	Zhang_et_al	0	NULL	1
100002170	5486	Zhang_et_al	0	NULL	0
6610	6448	Zhang_et_al	0	NULL	1
56344	55696	Zhang_et_al	0	NULL	1
53767	5995	Zhang_et_al	0	NULL	1
13314	704	Zhang_et_al	0	NULL	1
100061876	6426	Zhang_et_al	0	NULL	1
100008545	5875	Zhang_et_al	0	NULL	0
3831	54944	Zhang_et_al	0	NULL	1
2707	100062348	Zhang_et_al	0	NULL	1
9297	2499	Zhang_et_al	0	NULL	1
72052	3771	Zhang_et_al	0	NULL	1
14629	3492	Zhang_et_al	0	NULL	1
12418	4648	Zhang_et_al	NA	NULL	0
11728	11880	Zhang_et_al	0	NULL	1
2794	5808	Zhang_et_al	0	NULL	1
71735	11085	Zhang_et_al	0	NULL	1
9896	100063974	Zhang_et_al	0	NULL	1
72095	2047	Zhang_et_al	0	NULL	1
70421	12038	Zhang_et_al	0	NULL	1
3159	4808	Zhang_et_al	0	NULL	1
10412	100069239	Zhang_et_al	0	NULL	1
5743	5370	Zhang_et_al	1	1	1
2985	2872	Zhang_et_al	0	NULL	0
100061612	11785	Zhang_et_al	0	NULL	1
5743	11236	Zhang_et_al	0	NULL	1
4840	4418	Zhang_et_al	0	NULL	1
10288	11219	Zhang_et_al	0	NULL	1
56108	3643	Zhang_et_al	0	NULL	1
6910	71385	Zhang_et_al	0	NULL	1
10805	3614	Zhang_et_al	0	NULL	1
8001	5404	Zhang_et_al	0	NULL	1
56402	10864	Zhang_et_al	0	NULL	1
2818	2816	Zhang_et_al	0	NULL	1
71023	71123	Zhang_et_al	0	NULL	1
12739	100008847	Zhang_et_al	1	1	1
3482	3217	Zhang_et_al	0	NULL	1
56475	14051	Zhang_et_al	0	NULL	1
100015600	1202	Zhang_et_al	0	NULL	1
5995	3243	Zhang_et_al	0	NULL	1
12021	6037	Zhang_et_al	0	NULL	1
100080495	71666	Zhang_et_al	0	NULL	0
12199	7057	Zhang_et_al	0	NULL	1
3380	12017	Zhang_et_al	AA	NULL	1
53990	52646	Zhang_et_al	0	NULL	1
9615	4262	Zhang_et_al	0	NULL	1
100014497	56635	Zhang_et_al	0	NULL	1
100066392	53361	Zhang_et_al	0	NULL	0
71753	4846	Zhang_et_al	1	0	1
752	71197	Zhang_et_al	0	NULL	1
7068	100010262	Zhang_et_al	1	0	1
2423	3137	Zhang_et_al	0	NULL	1
1779	71896	Zhang_et_al	0	NULL	1
4418	53029	Zhang_et_al	0	NULL	1
10076	2872	Zhang_et_al	0	NULL	1
100062114	100015241	Zhang_et_al	0	NULL	0
100062443	516	Zhang_et_al	0	NULL	1
56813	71224	Zhang_et_al	0	NULL	0
4557	12441	Zhang_et_al	0	NULL	1
71755	10630	Zhang_et_al	0	NULL	1
3933	56131	Zhang_et_al	0	NULL	1
2872	100011288	Zhang_et_al	0	NULL	0
3388	4488	Zhang_et_al	0	NULL	0
13088	4514	Zhang_et_al	0	NULL	1
100080519	56482	Zhang_et_al	0	NULL	1
5564	3469	Zhang_et_al	0	NULL	0
7042	4759	Zhang_et_al	0	NULL	1
12563	2391	Zhang_et_al	0	NULL	1
53766	12217	Zhang_et_al	0	NULL	1
5516	10	Zhang_et_al	0	NULL	1
100066353	6802	Zhang_et_al	1	1	1
11191	53759	Zhang_et_al	0	NULL	1
12920	71091	Zhang_et_al	0	NULL	1
100068229	100014396	Zhang_et_al	1	1	1
12418	4350	Zhang_et_al	0	NULL	1
6997	4747	Zhang_et_al	0	NULL	1
4534	12441	Zhang_et_al	0	NULL	1
71896	56940	Zhang_et_al	0	NULL	1
100063974	4772	Zhang_et_al	0	NULL	1
3535	12980	Zhang_et_al	0	NULL	1
2872	13963	Zhang_et_al	0	NULL	1
100080609	5115	Zhang_et_al	AA	NULL	0
5970	71112	Zhang_et_al	0	NULL	1
3441	71838	Zhang_et_al	0	NULL	1
71821	3731	Zhang_et_al	1	1	1
5100	11695	Zhang_et_al	0	NULL	1
6413	100009496	Zhang_et_al	0	NULL	1
100066410	70629	Zhang_et_al	0	NULL	1
100080521	12989	Zhang_et_al	0	NULL	1
14573	100080584	Zhang_et_al	0	NULL	0
11301	15009	Zhang_et_al	0	NULL	1
100066411	13954	Zhang_et_al	0	NULL	1
4090	9338	Zhang_et_al	1	1	1
11374	100011020	Zhang_et_al	0	NULL	1
4162	3137	Zhang_et_al	0	NULL	1
4554	3060	Zhang_et_al	0	NULL	1
3585	5251	Zhang_et_al	1	1	1
4394	70876	Zhang_et_al	0	NULL	1
12672	6920	Zhang_et_al	0	NULL	1
12322	6563	Zhang_et_al	1	0	0
1027	5109	Zhang_et_al	0	NULL	1
3192	6197	Zhang_et_al	1	1	1
11750	56605	Zhang_et_al	0	NULL	1
11464	5271	Zhang_et_al	0	NULL	1
714	7358	Zhang_et_al	0	NULL	1
7065	342	Zhang_et_al	0	NULL	1
100000264	100062491	Zhang_et_al	0	NULL	0
2615	11525	Zhang_et_al	0	NULL	1
476	3664	Zhang_et_al	0	NULL	1
925	100069239	Zhang_et_al	1	1	0
5327	70712	Zhang_et_al	1	0	1
100009955	56441	Zhang_et_al	0	NULL	0
6483	4533	Zhang_et_al	0	NULL	1
55802	675	Zhang_et_al	0	NULL	1
5978	1575	Zhang_et_al	0	NULL	1
10824	13718	Zhang_et_al	0	NULL	1
13107	9585	Zhang_et_al	0	NULL	1
8222	708	Zhang_et_al	0	NULL	1
10025	2754	Zhang_et_al	0	NULL	1
3916	7954	Zhang_et_al	0	NULL	1
946	3310	Zhang_et_al	0	NULL	1
71196	5678	Zhang_et_al	0	NULL	1
3063	13857	Zhang_et_al	0	NULL	1
71031	9955	Zhang_et_al	0	NULL	1
72008	9208	Zhang_et_al	0	NULL	1
6133	5516	Zhang_et_al	0	NULL	1
14932	100009982	Zhang_et_al	0	NULL	1
2640	3548	Zhang_et_al	0	NULL	1
884	100080579	Zhang_et_al	0	NULL	0
6717	70642	Zhang_et_al	0	NULL	1
71321	6746	Zhang_et_al	0	NULL	1
56177	1418	Zhang_et_al	0	NULL	1
3543	52729	Zhang_et_al	0	NULL	1
11694	7853	Zhang_et_al	0	NULL	1
10311	4625	Zhang_et_al	0	NULL	1
54110	53366	Zhang_et_al	0	NULL	1
8472	14966	Zhang_et_al	0	NULL	1
2398	4472	Zhang_et_al	0	NULL	1
3587	13668	Zhang_et_al	0	NULL	1
12105	54585	Zhang_et_al	0	NULL	1
2037	1606	Zhang_et_al	1	1	1
100069026	3755	Zhang_et_al	0	NULL	1
9491	8180	Zhang_et_al	0	NULL	1
14538	100062443	Zhang_et_al	0	NULL	1
52631	3788	Zhang_et_al	0	NULL	1
1044	5369	Zhang_et_al	0	NULL	1
100015575	5473	Zhang_et_al	1	1	1
100015280	6946	Zhang_et_al	0	NULL	1
70977	7058	Zhang_et_al	0	NULL	1
4004	3742	Zhang_et_al	0	NULL	1
4989	8197	Zhang_et_al	0	NULL	1
14966	13939	Zhang_et_al	0	NULL	1
100061585	100062381	Zhang_et_al	0	NULL	1
14966	6564	Zhang_et_al	1	1	1
6796	13443	Zhang_et_al	0	NULL	1
70759	5363	Zhang_et_al	0	NULL	1
2618	14830	Zhang_et_al	0	NULL	1
14698	6467	Zhang_et_al	0	NULL	1
936	3939	Zhang_et_al	0	NULL	1
5111	9704	Zhang_et_al	0	NULL	1
4077	6448	Zhang_et_al	0	NULL	1
10392	12394	Zhang_et_al	0	NULL	1
71620	11349	Zhang_et_al	0	NULL	1
7993	10303	Zhang_et_al	0	NULL	0
100015253	52659	Zhang_et_al	NA	NULL	0
2808	5475	Zhang_et_al	0	NULL	1
13177	3070	Zhang_et_al	0	NULL	1
7651	14577	Zhang_et_al	0	NULL	1
6671	312	Zhang_et_al	0	NULL	1
70770	11515	Zhang_et_al	0	NULL	1
71315	100011492	Zhang_et_al	0	NULL	1
4870	71953	Zhang_et_al	0	NULL	1
9698	1846	Zhang_et_al	0	NULL	1
100061825	6322	Zhang_et_al	0	NULL	1
70564	7907	Zhang_et_al	0	NULL	1
71617	2363	Zhang_et_al	0	NULL	1
100061626	11761	Zhang_et_al	0	NULL	1
14607	11629	Zhang_et_al	0	NULL	1
3715	71461	Zhang_et_al	0	NULL	1
100080758	6012	Zhang_et_al	0	NULL	1
4032	100069024	Zhang_et_al	0	NULL	1
71239	2794	Zhang_et_al	0	NULL	1
11191	100016069	Zhang_et_al	0	NULL	1
8105	100066360	Zhang_et_al	1	1	1
52971	2743	Zhang_et_al	0	NULL	1
4481	9772	Zhang_et_al	0	NULL	1
55442	54582	Zhang_et_al	0	NULL	1
100063974	100061693	Zhang_et_al	0	NULL	1
52571	2740	Zhang_et_al	0	NULL	1
5750	4758	Zhang_et_al	0	NULL	1
884	11300	Zhang_et_al	0	NULL	1
6446	8789	Zhang_et_al	0	NULL	1
52978	53012	Zhang_et_al	0	NULL	1
12217	11040	Zhang_et_al	0	NULL	1
902	11996	Zhang_et_al	0	NULL	1
100069795	56605	Zhang_et_al	0	NULL	1
100063986	54668	Zhang_et_al	1	1	1
100080590	6551	Zhang_et_al	0	NULL	0
9297	5658	Zhang_et_al	0	NULL	1
2432	100062303	Zhang_et_al	0	NULL	1
100015215	7717	Zhang_et_al	1	0	1
2240	8171	Zhang_et_al	0	NULL	0
100062400	70512	Zhang_et_al	1	1	1
7058	12022	Zhang_et_al	0	NULL	1
54847	71507	Zhang_et_al	0	NULL	1
7540	13180	Zhang_et_al	0	NULL	1
1202	9759	Zhang_et_al	0	NULL	1
53524	56605	Zhang_et_al	0	NULL	1
4043	3451	Zhang_et_al	0	NULL	1
5756	5664	Zhang_et_al	0	NULL	1
100015084	100014378	Zhang_et_al	1	1	1
13750	12776	Zhang_et_al	0	NULL	1
100008547	6635	Zhang_et_al	0	NULL	1
14881	3335	Zhang_et_al	0	NULL	1
11786	11101	Zhang_et_al	0	NULL	1
3526	3989	Zhang_et_al	0	NULL	1
4705	244	Zhang_et_al	0	NULL	1
3467	7227	Zhang_et_al	0	NULL	1
2675	7440	Zhang_et_al	0	NULL	1
52957	4156	Zhang_et_al	0	NULL	1
100061569	100062577	Zhang_et_al	0	NULL	1
5198	53826	Zhang_et_al	1	1	1
13698	402	Zhang_et_al	0	NULL	1
7667	56356	Zhang_et_al	0	NULL	1
100062400	100068203	Zhang_et_al	0	NULL	0
4073	3075	Zhang_et_al	0	NULL	1
55809	54004	Zhang_et_al	0	NULL	1
7781	3148	Zhang_et_al	1	1	1
100066353	100014378	Zhang_et_al	1	1	1
6181	839	Zhang_et_al	0	NULL	1
100000457	6055	Zhang_et_al	0	NULL	1
4535	3723	Zhang_et_al	1	1	1
56356	3713	Zhang_et_al	0	NULL	1
10959	7514	Zhang_et_al	0	NULL	1
55224	6072	Zhang_et_al	0	NULL	1
4595	6055	Zhang_et_al	0	NULL	1
12157	3831	Zhang_et_al	0	NULL	1
2432	994	Zhang_et_al	0	NULL	1
8626	2047	Zhang_et_al	1	1	1
5596	6012	Zhang_et_al	0	NULL	1
52870	100006402	Zhang_et_al	0	NULL	1
100080796	12022	Zhang_et_al	0	NULL	0
5606	6777	Zhang_et_al	0	NULL	1
516	100014695	Zhang_et_al	0	NULL	1
13813	5585	Zhang_et_al	1	1	1
3585	53524	Zhang_et_al	0	NULL	1
100015516	100068203	Zhang_et_al	0	NULL	0
145	71374	Zhang_et_al	0	NULL	1
11772	12508	Zhang_et_al	0	NULL	1
100066415	839	Zhang_et_al	AA	NULL	1
3587	14540	Zhang_et_al	0	NULL	1
9500	7483	Zhang_et_al	0	NULL	1
7032	6836	Zhang_et_al	0	NULL	1
100080519	54578	Zhang_et_al	0	NULL	0
384	9076	Zhang_et_al	0	NULL	1
2917	10392	Zhang_et_al	0	NULL	1
100009950	5163	Zhang_et_al	0	NULL	1
56653	5981	Zhang_et_al	0	NULL	1
71909	12656	Zhang_et_al	0	NULL	1
100064196	7996	Zhang_et_al	0	NULL	1
5559	2420	Zhang_et_al	0	NULL	1
180	55375	Zhang_et_al	0	NULL	1
100068260	777	Zhang_et_al	0	NULL	1
71125	100014277	Zhang_et_al	0	NULL	1
3587	56624	Zhang_et_al	0	NULL	1
71636	6639	Zhang_et_al	0	NULL	1
13736	53934	Zhang_et_al	0	NULL	0
100066367	56607	Zhang_et_al	0	NULL	1
56495	100080510	Zhang_et_al	0	NULL	1
4753	879	Zhang_et_al	1	1	1
4074	55985	Zhang_et_al	0	NULL	1
5094	9731	Zhang_et_al	0	NULL	1
5987	3292	Zhang_et_al	0	NULL	1
5042	54272	Zhang_et_al	0	NULL	1
100068974	14976	Zhang_et_al	0	NULL	0
7210	4846	Zhang_et_al	1	1	1
11824	10184	Zhang_et_al	0	NULL	1
54115	7677	Zhang_et_al	1	1	1
52973	13051	Zhang_et_al	0	NULL	1
5347	5968	Zhang_et_al	0	NULL	1
3503	2585	Zhang_et_al	0	NULL	1
5743	326	Zhang_et_al	0	NULL	1
13783	71613	Zhang_et_al	0	NULL	1
56662	12157	Zhang_et_al	0	NULL	0
4588	72043	Zhang_et_al	NA	NULL	0
100009631	3110	Zhang_et_al	0	NULL	0
4552	70642	Zhang_et_al	0	NULL	1
12839	70421	Zhang_et_al	0	NULL	1
2455	71605	Zhang_et_al	0	NULL	1
13888	13607	Zhang_et_al	0	NULL	0
100008738	100009545	Zhang_et_al	0	NULL	0
100015398	100066368	Zhang_et_al	0	NULL	1
3763	54866	Zhang_et_al	0	NULL	1
5991	13434	Zhang_et_al	NA	NULL	1
8105	56141	Zhang_et_al	1	1	1
100014772	56607	Zhang_et_al	0	NULL	1
872	100009496	Zhang_et_al	0	NULL	1
1661	10921	Zhang_et_al	0	NULL	1
100015253	100080814	Zhang_et_al	0	NULL	1
8105	100014440	Zhang_et_al	1	1	1
2697	839	Zhang_et_al	0	NULL	1
54332	10547	Zhang_et_al	0	NULL	1
7925	6323	Zhang_et_al	0	NULL	1
7010	2618	Zhang_et_al	0	NULL	1
100070216	4825	Zhang_et_al	AA	NULL	0
5381	2394	Zhang_et_al	0	NULL	1
904	70745	Zhang_et_al	0	NULL	1
56798	100063970	Zhang_et_al	NA	NULL	0
100064207	100068229	Zhang_et_al	1	1	1
7708	9740	Zhang_et_al	0	NULL	1
11534	14577	Zhang_et_al	0	NULL	1
